PARTICIPANT_A	INTERACTION_TYPE	PARTICIPANT_B	INTERACTION_DATA_SOURCE	INTERACTION_PUBMED_ID	PATHWAY_NAMES	MEDIATOR_IDS
SH3GL2	interacts-with	TIAM2	IntAct;BioGRID	21900206		http://purl.org/pc2/8/MolecularInteraction_1452626895158;http://purl.org/pc2/8/MolecularInteraction_1452625239189
FOXD3	controls-expression-of	SLC10A7	TRANSFAC		V$FOXD3_01	http://purl.org/pc2/8/TemplateReactionRegulation_091d930143d24b0b413d9685f0580ee2;http://purl.org/pc2/8/TemplateReaction_c291a271dc7fc6e256d96ea18f37a58d
RNPS1	in-complex-with	RPS16	Reactome			http://purl.org/pc2/8/Complex_ea0cbbe3aff5de313ad4657ea50d379e
CHEBI:9907	chemical-affects	DAP3	CTD	14729362;14741686;16014739;17251523;17639046;17654400;17655762;17659339;17942748;17971868;18175754;18422935;19074003;19114083;19118595;19320972;19376846;19561079;20106945;20353558;20562220;20938992;21427059;21570461;21786754;22228805;22528246;22546817;23306105;23777605;23958786;23963992;24763279;24972896	Homo sapiens pathway;Vehicle Emissions promotes the reaction [oxidized-L-alpha-1-palmitoyl-2-arachidonoyl-sn-glycero-3-phosphorylcholine affects the expression of DAP3 mRNA];oxidized-L-alpha-1-palmitoyl-2-arachidonoyl-sn-glycero-3-phosphorylcholine promotes the reaction [Particulate Matter affects the expression of DAP3 mRNA];oxidized-L-alpha-1-palmitoyl-2-arachidonoyl-sn-glycero-3-phosphorylcholine promotes the reaction [Vehicle Emissions affects the expression of DAP3 mRNA]	http://purl.org/pc2/8/TemplateReaction_98b2ca985074d55341065a375d83523b;http://purl.org/pc2/8/Control_43dffaaaac73300e615b3f7ff08f3ab7
CSNK1A1L	interacts-with	PCBP1	IntAct	25609649		http://purl.org/pc2/8/MolecularInteraction_1452626114554
CALM2	interacts-with	RAB3B	HPRD	11741295		http://purl.org/pc2/8/MolecularInteraction_1452624534521;http://purl.org/pc2/8/MolecularInteraction_1452624537521;http://purl.org/pc2/8/MolecularInteraction_1452624539353
MCM3	interacts-with	MORF4L1	IntAct	20808282		http://purl.org/pc2/8/MolecularInteraction_1452626657003
NR2F2	controls-expression-of	VTA1	TRANSFAC		V$DR1_Q3	http://purl.org/pc2/8/TemplateReactionRegulation_262cc80e74af766249577e1edc397b13;http://purl.org/pc2/8/TemplateReaction_78fc4df9d3a7fccf353844001a6bd9df
STAT5A	controls-expression-of	ETS1	TRANSFAC		V$STAT5A_04	http://purl.org/pc2/8/TemplateReactionRegulation_42e37bc955b6b246d4a2af77d132b6ae;http://purl.org/pc2/8/TemplateReaction_9d42509f6f8d6487c9fbf87b230bbfda
KRT17	interacts-with	TOP1	IntAct	20562859		http://purl.org/pc2/8/MolecularInteraction_1452626720671
GDA	interacts-with	MVD	BioGRID	22863883		http://purl.org/pc2/8/MolecularInteraction_1452626038325
SNRPD1	interacts-with	TUBB2A	IntAct	17620599		http://purl.org/pc2/8/MolecularInteraction_1452626780407
HOXD13	interacts-with	RPSA	IntAct	25609649		http://purl.org/pc2/8/MolecularInteraction_1452626111327
FOXF2	controls-expression-of	ACSL1	TRANSFAC		RTAAACA_V$FREAC2_01	http://purl.org/pc2/8/TemplateReaction_c139bd1e942789b0a42af54533f21405;http://purl.org/pc2/8/TemplateReactionRegulation_1e1e52546de56ddd0a74cc10e15ed7c9
CABP5	interacts-with	INCA1	IntAct;BioGRID	25416956		http://purl.org/pc2/8/MolecularInteraction_1452627390980;http://purl.org/pc2/8/MolecularInteraction_1452627092429;http://purl.org/pc2/8/MolecularInteraction_1452626980639;http://purl.org/pc2/8/MolecularInteraction_1452626290053
OAT	interacts-with	PPIA	IntAct	22304920		http://purl.org/pc2/8/MolecularInteraction_1452626579289
CHEBI:46195	chemical-affects	PLXNB1	CTD	16705744;17400583;17562736;18648102;19015723;19159669;19167457;19281266;19320972;19549813;19710929;19770486;20106945;20813756;21095227;21179406;21278054;21420995;21551480;21570461;22061828;22378314;22701549;23091169;23557971;23811191;24183702;25172293	Homo sapiens pathway	http://purl.org/pc2/8/Control_e73a9d5e44e9fc48f4c7dd11565e3a07;http://purl.org/pc2/8/TemplateReaction_225cd89099d3c9a5179a9336b93ee731
MCOLN3	controls-state-change-of	CAV3	Reactome	10424882;11532985;11595941;11815460;11815462;11815463;11816716;12521992;12913094;1309948;14506282;15000524;15000528;15087444;15504896;15585596;15709690;16368572;16513675;16868246;17224452;17227845;17486119;17660294;18769136;18995841;19118095;19380584;19737521;20025796;20648059;20716668;21412339;22054663;22210847;22421042;23530196;2457808;2844759;5961668;6218823;8107964;8825650;9565569	Adaptive Immune System;Antigen activates B Cell Receptor (BCR) leading to generation of second messengers;B Cell Activation;Cardiac conduction;Depolarization of the Presynaptic Terminal Triggers the Opening of Calcium Channels;Elevation of cytosolic Ca2+ levels;Fertilization;Hemostasis;Immune System;Integration of energy metabolism;Ion channel transport;Ion homeostasis;Ion transport by P-type ATPases;Metabolism;Muscle contraction;Neuronal System;Phase 0 - rapid depolarisation;Phase 2 - plateau phase;Platelet calcium homeostasis;Platelet homeostasis;Reduction of cytosolic Ca++ levels;Regulation of insulin secretion;Reproduction;Smooth Muscle Contraction;Sperm Motility And Taxes;Stimuli-sensing channels;TRP channels;Transmembrane transport of small molecules;Transmission across Chemical Synapses	http://identifiers.org/reactome/R-HSA-5263628;http://identifiers.org/reactome/R-HSA-5333034;http://purl.org/pc2/8/SmallMolecule_a12ba08abd4698c1464fd6f94a3c7534;http://purl.org/pc2/8/Catalysis_8afeb8f0930ad145fadbffad0b28d1ff;http://identifiers.org/reactome/R-HSA-5333036;http://identifiers.org/reactome/R-HSA-5263633;http://identifiers.org/reactome/R-HSA-3295579
BCAS2	in-complex-with	EFTUD2	CORUM;Reactome	12226669		http://purl.org/pc2/8/Complex_342551862dda5dd325a8481eb8a901e9;http://purl.org/pc2/8/Complex_1452631328925;http://purl.org/pc2/8/Complex_44cc1d35dbf17e2387ac343095e5cb0b;http://purl.org/pc2/8/Complex_909f3ab565d49d187c51a210f780f478;http://purl.org/pc2/8/Complex_9a22d020dd2c0f948dd7fe8fda5acfb2;http://purl.org/pc2/8/Complex_77fad681fcb7cec77a0f8c764da697d2
MYH14	interacts-with	SLC25A5	IntAct	25609649		http://purl.org/pc2/8/MolecularInteraction_1452626114554
ADGRL2	interacts-with	PDZD8	IntAct	unassigned1272		http://purl.org/pc2/8/MolecularInteraction_1452625927344
ADAM15	interacts-with	ITGB1	HPRD	11882657;9914169		http://purl.org/pc2/8/MolecularInteraction_1452624721355;http://purl.org/pc2/8/MolecularInteraction_1452624725662
CYB5R3	interacts-with	TIMM23B	IntAct	unassigned1272		http://purl.org/pc2/8/MolecularInteraction_1452625935495
